epoch,train_loss
1,0.02457810791216016
2,0.022913396142182813
3,0.022470265486040638
4,0.02240564543153009
5,0.022285457980889146
6,0.022472358039683765
7,0.022082577695182147
8,0.022077482603623876
9,0.021810506666112544
10,0.021708852047347682
11,0.02165137675580799
12,0.021643905600659735
13,0.021610726137048026
14,0.021553879213188926
15,0.021609371650870554
16,0.021880827419539933
17,0.021444268447203447
18,0.021246044845136692
19,0.021473228768529005
20,0.021617734233271263
21,0.021541479415523965
22,0.021419525890207205
23,0.021260185205915067
24,0.0216526710404931
25,0.021533056569542724
26,0.021097802140459577
27,0.021151519259003968
28,0.02110056133079593
29,0.021080815299384055
30,0.021417425061479263
31,0.021072836662225397
32,0.02107391751181054
33,0.02117339600157994
34,0.021131538585042013
35,0.021087032949091287
36,0.02105219682752018
37,0.02096916628353912
38,0.021135694632393485
39,0.02105088335024627
40,0.021041578895622685
41,0.020983866017351867
42,0.020920456317003056
43,0.021078958578648107
44,0.02072775409720491
45,0.02111637623292998
46,0.020946330378853507
47,0.020708334496024477
48,0.020583246176975604
49,0.020746381591511456
50,0.020774038638719308
