epoch,train_loss
1,0.021279972547850017
2,0.02099645433218952
3,0.020928930402005955
4,0.020744423506231374
5,0.020712530170328397
6,0.020662641720878155
7,0.020720388932512518
8,0.020464531909525734
9,0.020315799025336582
10,0.020187368102482135
11,0.020410033949611533
12,0.020238727804787346
13,0.020131448557772415
14,0.020043204723301948
15,0.01989608396273722
16,0.02028731700402505
17,0.02016301797713528
18,0.020002402369455437
19,0.020119292478893748
20,0.02013035621090517
21,0.0199700683236394
22,0.02019124006281183
23,0.02009316891041014
24,0.02001883346107422
25,0.019949165309865364
26,0.019807293178554
27,0.01982191863003587
28,0.019780709700257505
29,0.01988234098665119
30,0.01987686717167004
31,0.019794971872218795
32,0.019774777039528707
33,0.019794027394314583
34,0.019757934736604022
35,0.019560156973076722
36,0.019598558480334188
37,0.019673762065671733
38,0.019440869812427795
39,0.01930873155033167
40,0.019439710509095726
41,0.01932623790430506
42,0.01934077982029356
43,0.019574446992326355
44,0.019510917963423982
45,0.019295532031233253
46,0.01925265258486078
47,0.019154288909029527
48,0.01917334642057374
49,0.019337041732539743
50,0.019165748853487055
