epoch,train_loss
1,0.02801845191200147
2,0.022742653958579544
3,0.01976682228773939
4,0.018251988030035436
5,0.01766035244883602
6,0.017419340970214976
7,0.0172839687022257
8,0.01719511187398359
9,0.01712251427553354
10,0.017065959383055943
11,0.017008533004310822
12,0.016956955699190018
13,0.016935200792967633
14,0.016891173555726006
15,0.016848878332790935
16,0.016811931329549
17,0.016778449098643008
18,0.016761932001318983
19,0.016736937478505156
20,0.016717496613127356
21,0.016714790443419128
22,0.01671197502923909
23,0.016651214701941364
24,0.016628705559959336
25,0.016630789933318946
26,0.016596886831399146
27,0.0165907214265517
28,0.016569600837792547
29,0.016568083735349785
30,0.0165471283511983
31,0.016548730768129818
32,0.016535031162602926
33,0.016510504923467142
34,0.016498583222749413
35,0.01648318510782975
36,0.016474755040259772
37,0.016461118050320175
38,0.01645099216618151
39,0.01643345262521484
40,0.016446348323777157
41,0.01647174225245539
42,0.016395104815348928
43,0.016417322494089604
44,0.016426668762092523
45,0.01642616764178306
46,0.016381476434969133
47,0.016362543374727277
48,0.016358027957700274
49,0.016347543098780202
50,0.01638407851419141
