epoch,train_loss
1,0.020842647407216655
2,0.016980551675964517
3,0.01556025570770354
4,0.015172093792339551
5,0.01506122204866961
6,0.014987121114216346
7,0.014941743496452865
8,0.014908192829019735
9,0.014892208966572036
10,0.014864692482523867
11,0.01484927754241765
12,0.014813544169204265
13,0.01482002942598804
14,0.014805856836214238
15,0.014809040004385375
16,0.014787504242408166
17,0.014737176495426873
18,0.014764775482761412
19,0.014743460412376147
20,0.014731094750343156
21,0.01470551861687951
22,0.014696136959631977
23,0.014709010348042542
24,0.014686967690125906
25,0.014666587581588305
26,0.014670294106851927
27,0.014671022865704623
28,0.014642748879767877
29,0.01464265819103749
30,0.01461968650380861
31,0.014626526546705952
32,0.014625937085887556
33,0.014633026129078701
34,0.014593327276731502
35,0.014592258433812429
36,0.014591230278114705
37,0.014554814950583191
38,0.014549776517755289
39,0.014555177976299787
40,0.014530449298591678
41,0.014544599718215664
42,0.014530566618687547
43,0.014512791533018871
44,0.014503529113733307
45,0.014510055029066014
46,0.014485112615481886
47,0.01448431761431993
48,0.014473839871109619
49,0.014496694300897173
50,0.014446491622997866
