epoch,train_loss
1,0.009856109930034579
2,0.009201208494833014
3,0.009096849418777288
4,0.009005623383759738
5,0.008947058694443517
6,0.008914442814168698
7,0.00888380938832953
8,0.00878941984539225
9,0.008755774800044441
10,0.008714836952568562
11,0.008670673810238679
12,0.008595661300541398
13,0.00849920414184287
14,0.008486157693096278
15,0.008421316255465949
16,0.008320575508850805
17,0.00825006138329461
18,0.008261197932625239
19,0.008125340838427045
20,0.008125674621995323
21,0.008003463979254019
22,0.007920632208405463
23,0.007827312807141546
24,0.0078423507543474
25,0.007752283490098324
26,0.007728941645154659
27,0.0075915835637433565
28,0.007612698778357174
29,0.007595051865825087
30,0.007466712713819273
31,0.007571924142242158
32,0.007485941072082744
33,0.007402252903932381
34,0.007416476608129769
35,0.0074006130684171395
