epoch,train_loss
1,0.009367747780279668
2,0.009184193171395101
3,0.009089565298550826
4,0.009036341851987073
5,0.008979955249537153
6,0.00894633533662459
7,0.008879538027605757
8,0.00884749833706813
9,0.008816787589685472
10,0.008810641869006331
11,0.008757721370419523
12,0.008768386684332634
13,0.00876100846654401
14,0.008634798120422673
15,0.00865737404015888
16,0.008630436258932136
17,0.008563335259639347
18,0.008538199545647801
19,0.008488006526636152
20,0.008490852427540375
21,0.00841272753284248
22,0.008430994538422526
23,0.008360186617761986
24,0.008384983085027917
25,0.008303141480517768
26,0.008310327841077285
27,0.008322184867179923
28,0.008301823775888237
29,0.008223364519394994
30,0.00815622767798832
31,0.008070027481174115
32,0.00804755082056606
33,0.00795270652088635
34,0.007893262892969998
35,0.007831702306717973
