epoch,train_loss
1,0.009738532456445865
2,0.009392607243444543
3,0.009270141915982343
4,0.009282963577738052
5,0.00915444324988084
6,0.009035520310977667
7,0.008970477243077583
8,0.008968099493426555
9,0.008867095042968096
10,0.008828452029215393
11,0.008828114910471824
12,0.008756493797065109
13,0.00866038566588768
14,0.008623561990617585
15,0.008602504799389498
16,0.008527254165520751
17,0.00842829569306318
18,0.008416769986364684
19,0.008447960139282288
20,0.008391746533800945
21,0.008282752185859667
22,0.008252426644112902
23,0.008195989668422702
24,0.00818051642614774
25,0.00809572204333266
26,0.008102072867494757
27,0.008073791575461198
28,0.007966119765327396
29,0.00792132475009475
30,0.007956410614993943
31,0.007891630866367865
32,0.007891690862234882
33,0.007745273040747771
34,0.0077541433167927585
35,0.007651532284655077
