epoch,train_loss
1,0.009581786442187525
2,0.009299075162859374
3,0.009222010596518448
4,0.009136716988752179
5,0.009057991784800339
6,0.008994547632192412
7,0.008976946175632512
8,0.008874863179193603
9,0.008847679844039315
10,0.008784919640042662
11,0.008740860858004153
12,0.008719012640937362
13,0.008595706146681101
14,0.008551943286966306
15,0.008495011884972826
16,0.008535077309696585
17,0.008444503624005556
18,0.00840379640853907
19,0.00835630876215769
20,0.008399647396845629
21,0.008390045409027394
22,0.00830846729531457
23,0.008283844230342723
24,0.008252368298589541
25,0.008214141383072809
26,0.00815881437364979
27,0.008164123100592459
28,0.008093803591598961
29,0.008050748767952124
30,0.008144217609397826
31,0.008042450185104083
32,0.007956891536952988
33,0.007924406151671136
34,0.007909250612567616
35,0.007969071963087632
