epoch,train_loss
1,0.02442516874935892
2,0.021355230805854643
3,0.019806799606343323
4,0.019210663217530455
5,0.018984138973618066
6,0.01881565774346979
7,0.018690311485454175
8,0.018597052009996548
9,0.01850387740439625
10,0.01842962972632873
11,0.018353599356654298
12,0.018310279499966397
13,0.018230352050701563
14,0.01817327871130893
15,0.01812858416642126
16,0.01808199973169407
17,0.018036006973208493
18,0.017998319015734725
19,0.017997112317431358
20,0.017934222815818683
21,0.017880055393129052
22,0.017844233814106193
23,0.01781272968497648
24,0.017781280001832378
25,0.017741854440113763
26,0.017709547499575283
27,0.017680434149599845
28,0.017650788883581812
29,0.01763221747358747
30,0.017600379894257234
31,0.0175633596423279
32,0.017560867415106853
33,0.017511111833021634
34,0.01747617572946574
35,0.0174678632862679
36,0.017460475355974236
37,0.01740368714549422
38,0.01736086515849957
39,0.017334987732538398
40,0.017293374054801507
41,0.01728629430615774
42,0.01728498826744736
43,0.017193853866482506
44,0.017190888178231042
45,0.01714720053057517
46,0.017114686722930615
47,0.017095856088143523
48,0.017066279263319082
49,0.01705009593998873
50,0.017019236310114785
