epoch,train_loss
1,0.034368747669009825
2,0.025019749034803567
3,0.020242436711454474
4,0.01848743457194235
5,0.018060387584764165
6,0.017891778464098815
7,0.0178183084364424
8,0.017773297309510182
9,0.017701478201381973
10,0.01768311385825667
11,0.017605121195435253
12,0.017569137909189462
13,0.01753478804167823
14,0.017537816013490935
15,0.017484557569587653
16,0.017467108837614514
17,0.01748175615340709
18,0.01742442221324487
19,0.017401876448395588
20,0.017378670359911776
21,0.017408539346730423
22,0.01735524036533952
23,0.017332817363035585
24,0.017325129258014185
25,0.0173726628875379
26,0.017316725442213608
27,0.017260379475480883
28,0.017266883276946664
29,0.017279400571993845
30,0.017231656958432942
31,0.017205276461732293
32,0.017197700981964
33,0.01718745440852105
34,0.017179995116819134
35,0.01720044964939322
36,0.01714500039922097
37,0.01713727457085656
38,0.017113722663292048
39,0.017113848580865183
40,0.017121113545793355
41,0.017127790502107946
42,0.017127234102179006
43,0.017065213328416425
44,0.017080176572826188
45,0.01704245933279514
46,0.01702882045138725
47,0.01710044620654194
48,0.01709631295872591
49,0.017048169875744743
50,0.01704279500396419
