epoch,train_loss
1,0.01183288787962288
2,0.009734550081059924
3,0.009644287410709593
4,0.009599732545514902
5,0.009560214171326289
6,0.009571716464441738
7,0.009512158194857259
8,0.009442539309822423
9,0.009425320916919298
10,0.009426906801039173
11,0.009398132581998156
12,0.009408661861333155
13,0.009352235265049455
14,0.009394167286200336
15,0.009380578463830348
16,0.009275421710170833
17,0.009354172755152948
18,0.009275572335073812
19,0.009194436243411461
20,0.009209124834734052
21,0.009080533753399567
22,0.009092577022089753
23,0.009031685708110691
24,0.008954690069487606
25,0.008906031761478674
26,0.008917620804454584
27,0.00881180324988927
28,0.008738856149109674
29,0.008548995021957651
30,0.008645868871534597
31,0.008526794048273221
32,0.008387448648024204
33,0.008353501908133961
34,0.008309221259021204
35,0.008242593223636296
