epoch,train_loss
1,0.00985698068265972
2,0.009341539044098816
3,0.009222833475813763
4,0.009226095355078663
5,0.009175874602937372
6,0.009134109804731717
7,0.00909695980227218
8,0.0090836826658796
9,0.009025821136257599
10,0.008999766866881464
11,0.008966838610714286
12,0.008922080580514677
13,0.00891529785112362
14,0.008812918942081853
15,0.00876571129616711
16,0.008758949890027637
17,0.008608637330894323
18,0.008584559690143526
19,0.008538905507805275
20,0.008403549020729763
21,0.00843901287959708
22,0.008289187685177665
23,0.008217615245851
24,0.008200390027578976
25,0.008086458156511885
26,0.008139098165057677
27,0.007928512971359757
28,0.007946454517398891
29,0.007854706280150088
30,0.00772802173313998
31,0.00773362437753748
32,0.007718537054306051
33,0.007519420448737379
34,0.007535914108348307
35,0.007577082999751498
