epoch,train_loss
1,0.011828096232320246
2,0.011300474311822632
3,0.011261166653539118
4,0.011019130479744685
5,0.01062325329009083
6,0.010790065011029602
7,0.010460477921190441
8,0.01060720473915125
9,0.010375427636968833
10,0.009987379609203253
11,0.00976693381765677
12,0.009637982774138664
13,0.009512165215493957
14,0.00895665992371818
15,0.008938020483780933
16,0.008600443837943898
17,0.008312631069305337
18,0.007892166678943942
19,0.008243199823738
20,0.0072794286567570915
21,0.006916204856301401
22,0.006277253655015781
23,0.005958362518873159
24,0.0056792585145828975
25,0.005384380313965048
26,0.0050431842942418375
27,0.004760512113771451
28,0.005063490376150149
29,0.004486938560294741
30,0.004342115216130745
31,0.003958192854906069
32,0.0036061107708428284
33,0.003476891428646114
34,0.003581937045646718
35,0.0034565875027996345
