epoch,train_loss
1,0.013910522353129213
2,0.011001975846900568
3,0.010573345850813314
4,0.01053950909053654
5,0.010460868370830758
6,0.01047054334079577
7,0.010420189314482558
8,0.010404170005494132
9,0.010371018994382945
10,0.010335098582499383
11,0.010307095989482977
12,0.010342669903174331
13,0.010314356728415498
14,0.010310778904073323
15,0.0102934024929618
16,0.010305505644152007
17,0.01024279549522506
18,0.010252376391787077
19,0.010183874700333129
20,0.010180746350637048
21,0.010159786716273465
22,0.010139861721821563
23,0.010187979237502493
24,0.010060303770175614
25,0.010091704838912394
26,0.01008457959998089
27,0.010088665920608128
28,0.010033410919687904
29,0.010014770331632181
30,0.010031496715161656
31,0.010016957115267266
32,0.009962003276669585
33,0.009913715958688727
34,0.009923511562803113
35,0.009908059894923915
36,0.009950249362418359
37,0.009880048177176354
38,0.009915779587922101
39,0.009862232020394527
40,0.00986231189378311
41,0.009801439828363628
42,0.00979757256712446
43,0.00977853208593387
44,0.009796776329862759
45,0.009769696829906381
46,0.009727849691422357
47,0.009733588513339463
48,0.009781689393708956
49,0.009691918614992665
50,0.009600443468177467
