epoch,train_loss
1,0.011200060122262512
2,0.007532076050751044
3,0.007218782722909925
4,0.007190488275193933
5,0.007182964074382004
6,0.0071663331961439505
7,0.007126342920472972
8,0.00709538917093935
9,0.007093423158998558
10,0.0070724196079450805
11,0.006984006865183726
12,0.006961827664419101
13,0.006974353099168415
14,0.006900395897941457
15,0.0068912539704565935
16,0.006855429556407702
17,0.0068448189368945506
18,0.006799918456223383
19,0.006710175811029356
20,0.006682168122875007
21,0.0066034632965281444
22,0.006599324946308435
23,0.006547347679200138
24,0.006504435275804825
25,0.006390730722884123
26,0.006348684032557793
27,0.006366704067876262
28,0.006283388625142769
29,0.006185595665167096
30,0.00601210320588722
31,0.00592087963262179
32,0.005792736770805492
33,0.005670886419005826
34,0.005675678043943365
35,0.005461445264518261
