epoch,train_loss
1,0.014495181643460813
2,0.008073880617576901
3,0.007281098494433053
4,0.007131165424261683
5,0.0071728272877606865
6,0.007140822765687781
7,0.007136608600803387
8,0.007068067671577563
9,0.007073078028804299
10,0.007017161861382505
11,0.00700319318140867
12,0.007031425079297421
13,0.006967096294086146
14,0.006928190216422081
15,0.006957318933219999
16,0.006920623585688598
17,0.00686924445065653
18,0.006841630479287503
19,0.006807145320119396
20,0.006696684073696855
21,0.006713293116926933
22,0.006654537811301195
23,0.006681639452608416
24,0.006590276407111289
25,0.006472303876219364
26,0.006438962522039597
27,0.006431592809951006
28,0.006427503062418819
29,0.006252991196809597
30,0.006274061615321799
31,0.006103008583949137
32,0.0061057831497869615
33,0.006098326307631308
34,0.005909547464768519
35,0.006026235201786603
