epoch,train_loss
1,0.008623983680738929
2,0.006666097504340596
3,0.006644412481726201
4,0.006581218336563358
5,0.006567496973107927
6,0.006555011792760449
7,0.006534299702769063
8,0.006513155529545269
9,0.006505553736462934
10,0.006467335202498627
11,0.006451871265214417
12,0.006440215442486813
13,0.006426972890338577
14,0.006405511447265659
15,0.006410967766762867
16,0.006334662005228831
17,0.006331791316489334
18,0.006301059914347179
19,0.00626527005594177
20,0.006235994896644402
21,0.006182866316488355
22,0.006096116982893158
23,0.006074354250064733
24,0.006028927133621451
25,0.0059829542302912014
26,0.005938056844712459
27,0.005916683788612026
28,0.005922981287791323
29,0.005898185009019982
30,0.0057839235065753405
31,0.005736750466674736
32,0.005689359233664729
33,0.005693098830702707
34,0.005640000929501642
35,0.005661414574062879
