epoch,train_loss
1,0.008953319357531814
2,0.006719486830923855
3,0.006635379011157641
4,0.006613865166588208
5,0.006562648412209756
6,0.006490911508962393
7,0.006473899834885972
8,0.006362743382612955
9,0.006403886310611782
10,0.006391534678417098
11,0.006323628497130515
12,0.006294678952152009
13,0.00625909715752832
14,0.0062282509759850075
15,0.006183985695603942
16,0.00614826704355269
17,0.006117196866983342
18,0.006130748503802168
19,0.006047394413908809
20,0.006046387005890449
21,0.005941365167982834
22,0.005953453095712643
23,0.0059813462976183625
24,0.005874106760838727
25,0.005856621225163799
26,0.0057795834918734764
27,0.005754617556819146
28,0.005712986836675023
29,0.005633213861018181
30,0.005603381600379604
31,0.005508631599499943
32,0.0054697640582137535
33,0.005388327997428458
34,0.005289606555676175
35,0.005169496023039862
