epoch,train_loss
1,0.016405170532782374
2,0.013243666737464637
3,0.013174972117813719
4,0.013145475960023353
5,0.012998159824017788
6,0.012955637941797484
7,0.012791404481488732
8,0.012692712154982775
9,0.012543634017727666
10,0.01240340040140746
11,0.012282884018145238
12,0.012092653243561426
13,0.011977817574377887
14,0.011835305459856851
15,0.011763955588572517
16,0.011667438068065023
17,0.01144821592898638
18,0.01121011397194971
19,0.010997664419129203
20,0.010812653284923448
21,0.01078297638205839
22,0.010587445412472554
23,0.010322255765256751
24,0.01029513818673798
25,0.010025661104192007
26,0.009819822468738599
27,0.009675809119572118
28,0.009629502450726595
29,0.009606271929095925
30,0.00935586609642957
31,0.009271400767201165
32,0.00909432594769527
33,0.008937319717555814
34,0.008934283519679832
35,0.008871169048260595
36,0.008972127048963491
37,0.00861421985150301
38,0.008485392663105388
39,0.008325895025875916
40,0.008343145352158538
41,0.008178045459202105
42,0.008087210222853596
43,0.00801619388611229
44,0.008098934311950697
45,0.0078088371348625715
46,0.007815435853709245
47,0.00742971223429644
48,0.007515832430289096
49,0.007344417021256216
50,0.007246716244267289
