epoch,train_loss
1,0.015016601584504583
2,0.014428897896334262
3,0.014498491606618341
4,0.014434500289646955
5,0.014217727705101919
6,0.014028210883232427
7,0.013978607409156352
8,0.013901332282464565
9,0.013602933435831018
10,0.013407555679827394
11,0.012782350729977358
12,0.012625592321451206
13,0.012486141681751257
14,0.011912231955770737
15,0.011920304980970199
16,0.011514031992871382
17,0.011680208777468051
18,0.011054189761226001
19,0.011307091209837186
20,0.010932965615370367
21,0.010322052918000674
22,0.01075564551577773
23,0.010467637044220735
24,0.010501826995162554
25,0.010370023846359235
26,0.010016984424443655
27,0.010232409687652703
28,0.009789951347936225
29,0.009194210771885184
30,0.009923613052080822
31,0.009647037404652779
32,0.009363429006656439
33,0.009027013593223146
34,0.008948039896719452
35,0.008830114861275988
36,0.008936800574716915
37,0.008531954080053342
38,0.008431740939002952
39,0.008125323405669582
40,0.008413931195320409
41,0.007983956629523881
42,0.00840346019274445
43,0.008140454126194813
44,0.00784589658928601
45,0.007512235653496558
46,0.007746468806859626
47,0.007053320374219648
48,0.0071903625970512735
49,0.007106872798547843
50,0.007127289306439166
