epoch,train_loss
1,0.015014582259438193
2,0.014467346525518489
3,0.014367037598243326
4,0.014152216220629257
5,0.0140372935359705
6,0.0138658729659026
7,0.013674145132226779
8,0.013585934937934783
9,0.013377562105791599
10,0.013159895998063659
11,0.012966098016427412
12,0.012796008383840356
13,0.012774438138503237
14,0.012524514161729962
15,0.01245311754697269
16,0.012332910820501967
17,0.012333033299508973
18,0.012316376353139345
19,0.01217434306904045
20,0.012063086262246767
21,0.012082164319170514
22,0.012060149115092941
23,0.01193835873989348
24,0.011996040292755365
25,0.011847642050714082
26,0.01168131363177789
27,0.01166387414559722
28,0.011712624347357753
29,0.01159494209868946
30,0.011612209121876119
31,0.011513874623945732
32,0.011388218757763352
33,0.011318043904419364
34,0.011391178471171121
35,0.011249830469514584
