epoch,train_loss
1,0.017034595841575267
2,0.01567363303194764
3,0.015198599752773094
4,0.014873837913289719
5,0.014408430689445107
6,0.01405251553569216
7,0.013840497811208061
8,0.013557429038869436
9,0.013331678340805687
10,0.01316788918922879
11,0.012852003956781067
12,0.013196795483830796
13,0.012976812511201828
14,0.012680323624909992
15,0.012670357559397015
16,0.01247430082050062
17,0.012510704107609273
18,0.012299867382934017
19,0.01228735585192946
20,0.012028468932328899
21,0.011945468302829505
22,0.01196029807464303
23,0.01149412515910349
24,0.011446349364855597
25,0.011266385637704403
26,0.011335807542006174
27,0.01131848659580006
28,0.011009596877040402
29,0.010823216632769634
30,0.01059634524888249
31,0.010499574471011384
32,0.010324719669731287
33,0.010194242392469691
34,0.010219762750023368
35,0.00999669035943392
36,0.009881968702787139
37,0.010032240607138176
38,0.009267136143473742
39,0.00964252880397236
40,0.009463504673145363
41,0.009285188173227626
42,0.009461360120324678
43,0.009008132582229952
44,0.009252782717453964
45,0.008960044804599977
46,0.008816870171109409
47,0.008812266518111511
48,0.00885760385182596
49,0.008839906535134735
50,0.008411216710470484
