epoch,train_loss
1,0.015295466635388959
2,0.013642489117917477
3,0.012923987433654145
4,0.012675886910022189
5,0.012391270490887838
6,0.012255811821690579
7,0.012428950782793075
8,0.011948585532554675
9,0.01176065333642091
10,0.011593981168658696
11,0.011170716233606723
12,0.011347668590034733
13,0.01119086998244036
14,0.01084939659623049
15,0.01059160396210348
16,0.010469634500581733
17,0.010033914872456848
18,0.009799236018622683
19,0.009540631176697827
20,0.009260507779962627
21,0.00916233957886373
22,0.008879164090441665
23,0.008519837586049886
24,0.008529664311948803
25,0.008208014493640364
26,0.008372165118275102
27,0.008140410893164498
28,0.007690726779401302
29,0.007568237542715284
30,0.007463628573804041
31,0.00703256199414605
32,0.0068727015733226135
33,0.006791027429000716
34,0.006299429997895231
35,0.005982038601617007
