epoch,train_loss
1,0.024952066701746756
2,0.017848850805712965
3,0.016126000647529906
4,0.01588003694290115
5,0.015646616531048624
6,0.01553411330880871
7,0.015318745407726495
8,0.015159719925387146
9,0.014962878147988017
10,0.014803828710963862
11,0.014695376072305932
12,0.014485587420002107
13,0.01434953567842322
14,0.01404685278132718
15,0.014025066722197771
16,0.013895728148012605
17,0.01365144836672959
18,0.013511438116992033
19,0.013483882537211783
20,0.013380159384247223
21,0.01331497778094584
22,0.013137212975825246
23,0.013196786469028842
24,0.013229765858514549
25,0.013075695486278623
26,0.013036202242778194
27,0.012958230978832664
28,0.012961307971815054
29,0.012856602634713854
30,0.012821270064133684
31,0.012813869726219913
32,0.012765608051638237
33,0.012779752349340787
34,0.01268689746778178
35,0.012571587043690852
