epoch,train_loss
1,0.021315544336596704
2,0.01971779062392502
3,0.019138530324698515
4,0.01884033995549892
5,0.01862664600279917
6,0.01851838319737596
7,0.01841999475707214
8,0.018354209581710728
9,0.018311021530930647
10,0.018261696603850058
11,0.018230387544898717
12,0.018192669435137695
13,0.018152592198215977
14,0.01812647697234371
15,0.01807731656121895
16,0.018031145098747658
17,0.018016414044630908
18,0.017954041713056503
19,0.017901851296501327
20,0.01786204781638142
21,0.01780621247618813
22,0.01776175612122874
23,0.01770276572669993
24,0.017632715809695262
25,0.01757774864798125
26,0.01748932042119848
27,0.01741660509615321
28,0.0173230655746218
29,0.01721731788598791
30,0.017122292158405213
31,0.01696191177923262
32,0.01684125513050752
33,0.01663038063424819
34,0.01643707269341807
35,0.01626209119608798
