epoch,train_loss
1,0.035465492220014654
2,0.029179250375504562
3,0.02484492590337137
4,0.021988228777937564
5,0.020520194330149226
6,0.019891512746452004
7,0.019641065282420017
8,0.01948784841792024
9,0.019378958139101236
10,0.019287914764069315
11,0.019224002370510692
12,0.019179365153701503
13,0.01910267133919996
14,0.019064097751372605
15,0.019013459370287943
16,0.018957437736426202
17,0.018922949241854812
18,0.018889457685038392
19,0.018821138305102198
20,0.018774379477385552
21,0.018729410355236367
22,0.01867939880832122
23,0.01862856362642567
24,0.018584281092636473
25,0.01851994878208552
26,0.01845116865250372
27,0.018407943646513648
28,0.018348713929507893
29,0.01828515555469259
30,0.018189317472679642
31,0.01810994069475854
32,0.018064836235082704
33,0.017956830386245976
34,0.01784513621560989
35,0.017778041923425317
