epoch,train_loss
1,0.02430362786201414
2,0.019806135700699133
3,0.01902187504129168
4,0.018828152263687847
5,0.018689049752970716
6,0.018611710160724316
7,0.018512404533347356
8,0.018550562851785118
9,0.01845186834936131
10,0.018368027659351836
11,0.018342813088249588
12,0.018344301686854768
13,0.018223842408427355
14,0.018166079812448475
15,0.01817888744651184
16,0.018022716251396263
17,0.01804604455021591
18,0.018070899464079564
19,0.01796537487021092
20,0.01786678570706053
21,0.017805277660888373
22,0.017702888935260654
23,0.017672920018697885
24,0.01747775481463736
25,0.017372293532650785
26,0.017275382642514214
27,0.017215023053005048
28,0.01688320829003132
29,0.016716518371388264
30,0.016630027323171172
31,0.016380228991052105
32,0.016189700213421303
33,0.015856453193141364
34,0.01580368209430606
35,0.015707994660441184
