epoch,train_loss
1,0.020049921422529177
2,0.019482683542595115
3,0.019387571984988815
4,0.019372359655236687
5,0.019295156355880496
6,0.019196629934146413
7,0.019132780534712644
8,0.019170876562355027
9,0.019088302632813813
10,0.019035969981690035
11,0.0190182416803307
12,0.01894086656230752
13,0.018951128984677962
14,0.0188947831030174
15,0.018874052032748216
16,0.018788768377782622
17,0.018785449116086875
18,0.018709391290088282
19,0.018631118019261667
20,0.018558997497977323
21,0.01843381048811059
22,0.01830654873322415
23,0.01820439921431644
24,0.018105980855376062
25,0.01794696466790305
26,0.017738974211891065
27,0.017599947096305937
28,0.01746850060666227
29,0.017232614471894225
30,0.01699304628689977
31,0.01691131378694247
32,0.01671202680943901
33,0.016510219620640882
34,0.016444830750666
35,0.016182789762627908
