epoch,train_loss
1,0.02184345070676222
2,0.016144346662434913
3,0.013899821359048275
4,0.01332757910320635
5,0.013209288319659885
6,0.013176368649288622
7,0.013146832698962503
8,0.013123334374835241
9,0.013107969366149932
10,0.013082458888272943
11,0.01306743264525381
12,0.013051865276208354
13,0.013030402827476965
14,0.013004507542404101
15,0.012989658326071983
16,0.012973181727080008
17,0.012962457140909768
18,0.012944647629226015
19,0.012912150458066365
20,0.012906118135733642
21,0.012877969599584862
22,0.012861187271391517
23,0.01284664567823319
24,0.012815039027206166
25,0.012788891091416064
26,0.012766807606632789
27,0.012747441141302256
28,0.012717365791666466
29,0.01267696921464094
30,0.012647777077919265
31,0.012638269984158033
32,0.012626735177082238
33,0.012563415078771224
34,0.012528239751495888
35,0.012495196073984
