epoch,train_loss
1,0.017744323969100965
2,0.015529707873967813
3,0.014656815940921452
4,0.014471458236429854
5,0.014459404884754116
6,0.014416261854511435
7,0.014393083306570208
8,0.014377894924826733
9,0.014354248856291121
10,0.014353570785360098
11,0.014334911246880836
12,0.014316402977218978
13,0.014295693290650203
14,0.014282819152038585
15,0.014257231627100258
16,0.014236829801058684
17,0.014220583663191847
18,0.014203770460033502
19,0.014187958034082553
20,0.014167165166721762
21,0.014152483842385712
22,0.01413017221355951
23,0.014114472447597426
24,0.014084996335795918
25,0.014068054379795187
26,0.014044484071513657
27,0.014021358083546376
28,0.013996028862760058
29,0.013970545792825332
30,0.013923863989157488
31,0.013896308617673039
32,0.013856061761631334
33,0.013826178701921604
34,0.013785418289242892
35,0.01373954869833471
