epoch,train_loss
1,0.017436932318419966
2,0.015254095885034744
3,0.014595733496183563
4,0.014431982118916768
5,0.014383152794880678
6,0.014358248998240758
7,0.0143525540655125
8,0.014341354819421913
9,0.014332040494114268
10,0.014297872717662525
11,0.01428582671909563
12,0.014267862325794594
13,0.014261693002716187
14,0.014245943635648723
15,0.014233696989307855
16,0.014213729737239713
17,0.014203413063159554
18,0.014191419721370743
19,0.014182043563921711
20,0.014163576519136788
21,0.014151689352794787
22,0.014145865756684521
23,0.014124027373916787
24,0.01411996256546735
25,0.014113928086214488
26,0.014097049450468418
27,0.014074038930477635
28,0.01405279821312342
29,0.014021204622949751
30,0.014029289760015985
31,0.013990608555027768
32,0.01398497114632292
33,0.013963180058051609
34,0.01395028566267328
35,0.013926125357201237
36,0.013922884235138534
37,0.013885564296956985
38,0.013874045348188783
39,0.013858614284478422
40,0.013831443231432669
41,0.013797795393347313
42,0.013785989037097355
43,0.013759319358722284
44,0.013748625082407801
45,0.013735436572022336
46,0.013718424575890691
47,0.013680133824386905
48,0.013657999348469533
49,0.013629205359686767
50,0.013610167784022175
