epoch,train_loss
1,0.016812194936283296
2,0.013928282003480189
3,0.01330248659164427
4,0.013166291759208167
5,0.01309853300511701
6,0.013061441629785224
7,0.013018324382883521
8,0.013000888648010713
9,0.012985128049176939
10,0.012960389944084388
11,0.012955771102872651
12,0.012939192541049816
13,0.012930702701627257
14,0.012917608807464486
15,0.012914836440689888
16,0.01289368777386122
17,0.012881069869958416
18,0.01287334450884821
19,0.012853046355635233
20,0.012835161109479354
21,0.012826563512211923
22,0.012824166665425017
23,0.012803540811443886
24,0.012814871295691897
25,0.012798824262600329
26,0.012775382001012428
27,0.012768390040500609
28,0.012754844153828774
29,0.012755307796365552
30,0.012732576814075526
31,0.012709692121614005
32,0.012723321446611577
33,0.012688867681943296
34,0.012672120438699643
35,0.012668221104707455
36,0.012675265542644596
37,0.012663691330110673
38,0.012654914645989985
39,0.012624033189409476
40,0.012614977815769349
41,0.012597470040918416
42,0.012592953014927688
43,0.012589976228688638
44,0.012573489564616432
45,0.012557946870840466
46,0.012547821796232645
47,0.012547577398923674
48,0.012532874179351968
49,0.012503928017453158
50,0.01248867215403911
