epoch,train_loss
1,0.021906958013654027
2,0.02153480695847299
3,0.02133045085156793
4,0.021278711852215085
5,0.021374030287208686
6,0.02123066563979046
7,0.021179748429866887
8,0.021040150205452874
9,0.021075966539649355
10,0.021045331829392108
11,0.020860337202002886
12,0.02077908521069972
13,0.020708753596757674
14,0.02069235836583675
15,0.02075709829249227
16,0.020692206131232776
17,0.020558532918914896
18,0.02055445953379539
19,0.02049013995114149
20,0.020437583718087817
21,0.020339233919706285
22,0.020389507440775802
23,0.020257501715333324
24,0.020258492518305575
25,0.020145356997065968
26,0.02012597593853724
27,0.02028562972999625
28,0.0200519571712659
29,0.020076101694676596
30,0.020042557902251845
31,0.020137630823570618
32,0.02002104063398346
33,0.019865707588831265
34,0.01988101656524254
35,0.01998762564017876
