epoch,train_loss
1,0.02329473643894157
2,0.022370094468142823
3,0.02218505067810897
4,0.02226541634635686
5,0.02212992623234735
6,0.022255521771034032
7,0.022051978821609183
8,0.02200640197509506
9,0.02199834979349567
10,0.021989577244232845
11,0.021691109504430525
12,0.021779543645079096
13,0.021589780239702126
14,0.021553274369581626
15,0.02136735990910547
16,0.02128599051212538
17,0.02111077641661022
18,0.021131180764900313
19,0.021049581476116692
20,0.021028294983089613
21,0.020996023773292488
22,0.020851155158839986
23,0.020965396142881832
24,0.0209047827295505
25,0.020894691062336754
26,0.02070913565809101
27,0.02073144776593079
28,0.020631360518996434
29,0.020552691918761072
30,0.0206795562682907
31,0.020638705139786113
32,0.020615464006300255
33,0.02052259150438518
34,0.02063439500695061
35,0.02059732390514251
