epoch,train_loss
1,0.023555116658516256
2,0.0225336804168172
3,0.022187957420651418
4,0.02201829314245225
5,0.021818029533364012
6,0.021698770935123114
7,0.021561423674439445
8,0.021420166039285267
9,0.021339414279413906
10,0.021222298317271748
11,0.021151697953435255
12,0.021017440014575544
13,0.020827801787297786
14,0.02077244846383944
15,0.020680199268417545
16,0.02059251096193081
17,0.020611293861595745
18,0.020402019799396556
19,0.02031715244628943
20,0.02027143499810636
21,0.02024938421170344
22,0.020128650200890382
23,0.019970789543723548
24,0.0199676974112415
25,0.019745272485452527
26,0.019634506389445302
27,0.019599241620483793
28,0.019430411023531765
29,0.019286899675872164
30,0.019141376298922364
31,0.019163028353751773
32,0.018955909992871958
33,0.01894180506507876
34,0.01880772340989348
35,0.018734826728381136
36,0.018565957670143428
37,0.018439912064314744
38,0.01836812939615019
39,0.018185760266411263
40,0.018012312463881935
41,0.018004129155402115
42,0.017780359967287936
43,0.017646458805088073
44,0.017451157523686315
45,0.01727953304913843
46,0.01701416510647984
47,0.016896420754625805
48,0.016713819313647498
49,0.016549403200386673
50,0.01623449465360052
