epoch,train_loss
1,0.022178142135081434
2,0.021619441231952696
3,0.02125278957179634
4,0.0211099706348053
5,0.02092956416648701
6,0.020868102719363762
7,0.02070367713474765
8,0.02060388587946189
9,0.02051880859696607
10,0.020454771712660247
11,0.02037390528996491
12,0.02032036186029185
13,0.020232289685456754
14,0.020206293562679906
15,0.02010367946548466
16,0.02011306489368597
17,0.019998824786704922
18,0.019915323655631822
19,0.01987777362145407
20,0.019774288219424174
21,0.019832717110333856
22,0.019734687867448024
23,0.019594799822776184
24,0.01951469976280815
25,0.019541040674051612
26,0.019463451120454472
27,0.0193387163338913
28,0.019200485014912068
29,0.019148438871586473
30,0.0190973129238139
31,0.019009930151753646
32,0.018975642190114123
33,0.018929632272286726
34,0.01869183468251163
35,0.018658091627409685
36,0.018598141904257688
37,0.018586290060428896
38,0.01841407271894279
39,0.018351032329614922
40,0.018455550771210864
41,0.018187119813472406
42,0.01816738913836066
43,0.018080359687996834
44,0.01796797229701328
45,0.0179722526757431
46,0.017813033774758485
47,0.017679264235863527
48,0.01762739842929617
49,0.017590158573323127
50,0.01745816246057386
