epoch,train_loss
1,0.022490290357830043
2,0.021495546894986926
3,0.02110918238121876
4,0.020858527232331045
5,0.02072753931821548
6,0.020537780527717847
7,0.020379991282283103
8,0.020332067733377795
9,0.020275760573699238
10,0.02013993666198279
11,0.02007802179934905
12,0.019985166867874233
13,0.019933712552965298
14,0.01980791547194446
15,0.01980516353585973
16,0.019659305995961007
17,0.019549932013326318
18,0.019498187223472713
19,0.01949339668598863
20,0.019321021500724275
21,0.01919276458014784
22,0.019105377974479268
23,0.018996244720146147
24,0.018836310411566613
25,0.018822989459473433
26,0.018613601780943616
27,0.018479006683524004
28,0.018469898310514377
29,0.018309141823569547
30,0.018256395231155062
31,0.018060779260596772
32,0.017981916847622858
33,0.01783393242713935
34,0.017616775853213182
35,0.017468924789733022
36,0.017401976525749558
37,0.017316397751002927
38,0.017118137969105517
39,0.016913702673233087
40,0.016847602179870774
41,0.016891928716746406
42,0.01652489021471452
43,0.016536766499654732
44,0.016254997409204767
45,0.016029781141045463
46,0.015979837445688764
47,0.01572408237756828
48,0.015712540349291218
49,0.01554655003124591
50,0.015262655561265272
