epoch,train_loss
1,0.02326660040685887
2,0.022358917746706248
3,0.022218641864409583
4,0.022099686491446682
5,0.022004860734373438
6,0.021845851197678557
7,0.021741942764930827
8,0.021632046193738992
9,0.021580662568330123
10,0.0214554598788634
11,0.02138510991328506
12,0.021364875836130965
13,0.021262028678503943
14,0.021193585846586465
15,0.021120862877764154
16,0.020990798271204408
17,0.02100587652388653
18,0.02094528863079659
19,0.02083623315004038
20,0.020914862361005558
21,0.020752198644329572
22,0.020699539009521727
23,0.02058068150954862
24,0.020603981208203087
25,0.02059675032827055
26,0.020484867770772255
27,0.020373735038102955
28,0.020258202839068616
29,0.02028513826883822
30,0.020170854268375265
31,0.02009881300097298
32,0.020137252574486116
33,0.020024697123409173
34,0.01986007215755601
35,0.019713589687928502
36,0.01971825216179146
37,0.019614754112497454
38,0.01948096348126302
39,0.019368277838633905
40,0.01923873478206255
41,0.01929208017672048
42,0.01909177698942709
43,0.01904609724612219
44,0.018913535880572478
45,0.018890432127514407
46,0.018732873981945404
47,0.018550221194716766
48,0.01846365296819304
49,0.01825488741412812
50,0.018049574076568566
