epoch,train_loss
1,0.02727955793260887
2,0.02067337027687486
3,0.017911358257775664
4,0.017067940432685145
5,0.016922876410399926
6,0.016824688222659853
7,0.016784359544088336
8,0.016665626082596065
9,0.016692951565948865
10,0.016470353883494184
11,0.01648625080343536
12,0.016414686130179514
13,0.01629988284227455
14,0.016288046684369818
15,0.01625565030815674
16,0.016152171893412493
17,0.016059484304092476
18,0.016134515714474475
19,0.01591514587589276
20,0.01590953635111932
21,0.015978865728690207
22,0.015861656260426328
23,0.01579509332749365
24,0.015785819995734425
25,0.01567109301018672
26,0.015655359417520543
27,0.015573735171962382
28,0.015565312807331375
29,0.0155252194212329
30,0.015428418020540883
31,0.015394997680192566
32,0.015327214253365352
33,0.0154395006049598
34,0.01526144347470721
35,0.015224173641012561
