epoch,train_loss
1,0.020896376601310187
2,0.01802983761407889
3,0.0172711635762859
4,0.016976591647605954
5,0.016948040772403014
6,0.016891070130851962
7,0.016771625169289154
8,0.016658938042552453
9,0.016595691688171852
10,0.01655137525824663
11,0.01647106951176052
12,0.016405097552738737
13,0.016343208272877986
14,0.016284158096839023
15,0.016266785953260664
16,0.016165456699881717
17,0.01614894307215154
18,0.01608453060510338
19,0.016100947338566984
20,0.015895273442977646
21,0.015907208200904632
22,0.01593686339168352
23,0.01589350855999416
24,0.015771572243115168
25,0.0157292745713692
26,0.015784789222596365
27,0.015660517509879818
28,0.015608412301081056
29,0.015548354092197606
30,0.015503192684983694
31,0.0154107984903145
32,0.015411565372700333
33,0.01530950335939298
34,0.015320824019904632
35,0.015190171710746263
36,0.015079098729596984
37,0.014960122097777636
38,0.01499662936321296
39,0.014849775677086204
40,0.014813410757797166
41,0.014708709724140637
42,0.01455207380689814
43,0.014546534089258068
44,0.014440114153916264
45,0.014315834925860487
46,0.014179589851729332
47,0.013985483349704828
48,0.01397915604727937
49,0.013847410445198364
50,0.013574127798172308
