epoch,train_loss
1,0.01571584938512425
2,0.01503004490301234
3,0.014879070117245582
4,0.014660399334936349
5,0.014373999501035857
6,0.01418078931615589
7,0.013870588410327142
8,0.013606470038407103
9,0.013741822482140877
10,0.01318320341221351
11,0.012939673580840961
12,0.012530906788554539
13,0.01210850223839419
14,0.011755095772496175
15,0.011645146804365798
16,0.011345643191221366
17,0.01086602754415169
18,0.010921968494413448
19,0.01041609292240344
20,0.010543489739502714
21,0.010235864580943416
22,0.009931269282328566
23,0.009785344189684944
24,0.009639704805993164
25,0.009531775960951465
26,0.009337278455177253
27,0.00925528503712288
28,0.00916038009262683
29,0.008963160760522296
30,0.008481065636477353
31,0.00864487859190037
32,0.008193930756500333
33,0.007913750130152213
34,0.007661960181167419
35,0.008009060911468932
36,0.007897184657287639
37,0.007462445986345666
38,0.007388454440348233
39,0.007086701648673011
40,0.007001081547947301
41,0.006878896899937632
42,0.006942755436501386
43,0.006786604733137306
44,0.006473994663329275
45,0.006492391167083243
46,0.006258661710065678
47,0.005904994498802394
48,0.005819556971814402
49,0.005782158697021864
50,0.0058110676187609865
