epoch,train_loss
1,0.015265975627483228
2,0.015027293984267432
3,0.014985145319214976
4,0.014890308417549767
5,0.014812191991834235
6,0.014753638729538042
7,0.014631303114351416
8,0.014607946893907531
9,0.014510138300135986
10,0.014537272006358225
11,0.01445958295363419
12,0.014392415364777315
13,0.014276219832954106
14,0.014286585288077695
15,0.014187728870126972
16,0.014129724417268346
17,0.014108011471436805
18,0.014019000219731266
19,0.014002419390132652
20,0.013952877932146378
21,0.013902110441618662
22,0.013917923862477732
23,0.013820288048689695
24,0.013809401053455291
25,0.013726338216378656
26,0.013708075719270664
27,0.013728502090752737
28,0.013621810374477775
29,0.013588148328510697
30,0.013464198981920425
31,0.013514809703354553
32,0.013335169529799316
33,0.013276583658469716
34,0.013198495768180527
35,0.013234637660678464
