epoch,train_loss
1,0.008420050431269898
2,0.007357955987374949
3,0.007098370604217053
4,0.0069226965211385254
5,0.006813543215126974
6,0.006737314002741942
7,0.006664527566455919
8,0.006804063556028203
9,0.006849669157377174
10,0.006552404833550308
11,0.006451495376993037
12,0.006399721798143186
13,0.0064787124203498
14,0.006367403084886224
15,0.0062799178571256685
16,0.0063013343581108635
17,0.006188331027999253
18,0.006207082182582882
19,0.006185171985498039
20,0.006027245472475726
21,0.006018309368281275
22,0.005958091212256301
23,0.005918444627662286
24,0.005778029400147631
25,0.005701303074143052
26,0.005675432506922005
27,0.005648115927714014
28,0.005554607891274022
29,0.005512715982587
30,0.005478933189518242
31,0.005410864323003745
32,0.005420038888170835
33,0.005279828595685168
34,0.005351558250231555
35,0.0052234677430976675
36,0.0051485128450377655
37,0.005230873365682887
38,0.0050573463211216595
39,0.005232320604745739
40,0.005234226139469279
41,0.005242051229241394
42,0.004971433972679479
43,0.005045442233082428
44,0.0048966475882597504
45,0.004860706083763618
46,0.004829354044784354
47,0.004764613928774032
48,0.004861169385867307
49,0.004812613710774422
50,0.00467604960291563
