epoch,train_loss
1,0.007620983440885607
2,0.0068825216251855535
3,0.006630909027045374
4,0.006511232792320178
5,0.0063935759399795615
6,0.006348601574271476
7,0.006264810634090936
8,0.0062097807501377954
9,0.006211653077802881
10,0.006253177483811414
11,0.00618163544892789
12,0.0060682901751543126
13,0.00611815244934289
14,0.006039997775154348
15,0.00607894268285105
16,0.0060429794787128744
17,0.006026413950627349
18,0.006020967873554579
19,0.005943540353625333
20,0.0059113522700566115
21,0.005876153535469772
22,0.005803926656725673
23,0.005871868381189647
24,0.005839956201137199
25,0.005829047003894738
26,0.00578168465807915
27,0.005674056396070983
28,0.005677299571893642
29,0.005643669784519324
30,0.005590601449358694
31,0.005577895788214634
32,0.005533863112814682
33,0.005496607580994221
34,0.005550395841779295
35,0.005562996292675812
36,0.0054866147202098725
37,0.005368241548597677
38,0.005443294644100908
39,0.005317189144512199
40,0.005265406243972472
41,0.005296333238191503
42,0.005269588364188388
43,0.0052405076447615195
44,0.005297060583865731
45,0.005252053615628628
46,0.005247133301343756
47,0.005244807293744781
48,0.005318306232489297
49,0.005164488082265262
50,0.005141756129891802
