epoch,train_loss
1,0.00757273318226892
2,0.006913934944743373
3,0.006406940971665773
4,0.006337335700128852
5,0.0061671808340768314
6,0.00596344689153636
7,0.005868968445523095
8,0.005881694522489844
9,0.005774684463804981
10,0.005698974710488809
11,0.0056618480646330755
12,0.00551727819898959
13,0.00541092027053067
14,0.005393323621807138
15,0.00527206385357384
16,0.005157616282542456
17,0.005053500060263932
18,0.005023632808657471
19,0.004906199577805016
20,0.00475707752077905
21,0.00469690963876526
22,0.004555032633939501
23,0.004502302174538187
24,0.004372977462364626
25,0.004294582323766947
26,0.004206674929045591
27,0.0041113439108433035
28,0.004029499301039099
29,0.00405067485940888
30,0.004015492002172831
31,0.003953863187515715
32,0.0037075998258916075
33,0.003705995636296585
34,0.0035699173875000144
35,0.003539626317219798
