epoch,train_loss
1,0.009429102889712779
2,0.007735396289403507
3,0.007606968789037624
4,0.007429469585098246
5,0.007076161291690603
6,0.0068795533633814274
7,0.006724960290523092
8,0.006605179638912281
9,0.0064738925820129745
10,0.006330462496086795
11,0.006288487268244601
12,0.006108336065525329
13,0.006041797424422904
14,0.005918738615155007
15,0.005713044017166113
16,0.005428216406427938
17,0.005271180164349336
18,0.005271819879811617
19,0.005123870598158956
20,0.005019653513426742
21,0.004909776374831208
22,0.004922526800424181
23,0.004829723088865211
24,0.004784351246144396
25,0.004682656714031773
26,0.0046110960384530405
27,0.0046262056279700505
28,0.004533770500839184
29,0.004516267608250341
30,0.0043275480933060145
31,0.004396972813940604
32,0.0044029954423640575
33,0.004149086083415695
34,0.004256755986841776
35,0.004118680973173416
36,0.004076867812984092
37,0.0039183842822722425
38,0.003866860082232824
39,0.00393597677743937
40,0.003855991748572197
41,0.003733668247351296
42,0.0034476974895591163
43,0.003470894398574974
44,0.003404446989865339
45,0.0031934720497431507
46,0.00316836745711878
47,0.003235297975227183
48,0.003596605517564335
49,0.003300493492621354
50,0.0029476248569065525
