epoch,train_loss
1,0.015262268882928715
2,0.014806679701655593
3,0.01467091826448045
4,0.01445024890215598
5,0.014025063737122472
6,0.013861593014073208
7,0.013806655333975295
8,0.013304392159401419
9,0.013017551947975513
10,0.012731790135878997
11,0.013037967227480057
12,0.012121171714417305
13,0.012108000352163136
14,0.012103526714972583
15,0.01182989122084806
16,0.011565796853581544
17,0.011280259049519846
18,0.011400536276153719
19,0.01114471582855133
20,0.0110317190425171
21,0.010792255438779276
22,0.010836419906411978
23,0.010567921636458338
24,0.010333035670076427
25,0.01018458340495417
26,0.01025937487421177
27,0.010057266895046527
28,0.010288432563316319
29,0.009633495510601468
30,0.009481552192365735
31,0.00929441701986125
32,0.009109626236364262
33,0.008943853300370641
34,0.008913027805976035
35,0.008767118509710174
36,0.00878307912307563
37,0.008264647028966465
38,0.007918427957427882
39,0.00762735081660299
40,0.0076832827913363546
41,0.007401015637113268
42,0.007188325426079324
43,0.007368125151545489
44,0.007534385800038803
45,0.006927219523221016
46,0.006802117786536942
47,0.006738077303311844
48,0.006761457831593509
49,0.0065521114913878395
50,0.006637988425154099
