epoch,train_loss
1,0.017987789491385114
2,0.016824066453015825
3,0.016531820989157137
4,0.01677003882852079
5,0.016217768986585907
6,0.015681037953036662
7,0.015706741873935986
8,0.015265789978526612
9,0.014844884163296138
10,0.014887360186987025
11,0.01432775277110304
12,0.013905554196687155
13,0.013454657488612718
14,0.013178981346909398
15,0.01283005416980781
16,0.01259286953770559
17,0.011961146324913028
18,0.012011431334840674
19,0.011591067860957809
20,0.011062299882105175
21,0.011131716370048488
22,0.011591120219145197
23,0.010899756749337505
24,0.011349883500660192
25,0.011107649129738623
26,0.010299998469063244
27,0.010402016437155158
28,0.010593467729506634
29,0.010169582502535916
30,0.009882564045568948
31,0.00948440970445726
32,0.009350050267793479
33,0.008997677140084754
34,0.00847132416862634
35,0.008345255594513643
36,0.008188516251061873
37,0.008667276060963083
38,0.007627929835563599
39,0.0076887757307098755
40,0.007261213029344236
41,0.007333816335566582
42,0.007608263415875294
43,0.006873039188911624
44,0.007079696749740925
45,0.0069597662770352915
46,0.007058115281818909
47,0.006817621025373645
48,0.006565694828053743
49,0.006701433912627265
50,0.006513201750774858
