epoch,train_loss
1,0.01579070044734527
2,0.015244782329913964
3,0.015073156317732081
4,0.014949242698035055
5,0.014884607980034166
6,0.014823208404800503
7,0.014664753493104244
8,0.014608848303717857
9,0.014511002441114208
10,0.01440509699471932
11,0.014431057794140641
12,0.014326052946232879
13,0.014264550474190929
14,0.014101141753650038
15,0.014053679008712247
16,0.014000647885038887
17,0.013929466226328261
18,0.013824381396182927
19,0.013823583392912741
20,0.013664570045545952
21,0.013626440718107376
22,0.013504372525242335
23,0.013431291926350602
24,0.013320334948081112
25,0.013315579404750736
26,0.013023285326912167
27,0.013039117851034402
28,0.01281714707638478
29,0.012796376941209508
30,0.012802799488762935
31,0.012730564818024091
32,0.012469007089912484
33,0.012456391179804587
34,0.012375634081848602
35,0.012338312480815324
