epoch,train_loss
1,0.0189692706517261
2,0.017315204317704856
3,0.017189841372324786
4,0.01698994825003288
5,0.016953623695399173
6,0.016894434474902662
7,0.016772927969400386
8,0.01673894622446602
9,0.0166068261529329
10,0.01657903382494565
11,0.016455728389776735
12,0.016366623848756794
13,0.016336470178084775
14,0.016285599733445805
15,0.016196235704592908
16,0.016150972116938844
17,0.01608043241992219
18,0.01601277809710272
19,0.015977785335419745
20,0.01594005514430316
21,0.015937445901574625
22,0.015901670170994642
23,0.015851126130550137
24,0.0157078489854825
25,0.015702346140538812
26,0.015646940001410075
27,0.015618966627986201
28,0.015458270682582771
29,0.015413866067926088
30,0.015385173536222896
31,0.015440166100699414
32,0.015437279007394254
33,0.015253072143882834
34,0.015139844981572961
35,0.015139903771727744
