epoch,train_loss
1,0.007733411650240269
2,0.007451400657778047
3,0.0072031507412972035
4,0.006945426058939562
5,0.006555132748147084
6,0.005777608043595962
7,0.005770776582246767
8,0.005593011962799961
9,0.005693488120884043
10,0.005492046374526032
11,0.0055180871269815395
12,0.005172973216225647
13,0.004855791689560429
14,0.004686449924133454
15,0.004517775635578019
16,0.004180792415676003
17,0.004407621855330372
18,0.004052911668977655
19,0.003594775446037525
20,0.0033596533960200837
21,0.0039367598737404174
22,0.003422400426966995
23,0.003174269789598347
24,0.0032599704563638946
25,0.0029515197597223173
26,0.0028387142765838036
27,0.00250722109653404
28,0.0024979605306016373
29,0.0023656843093137854
30,0.00237071031795872
31,0.002210059753425861
32,0.002148145671717253
33,0.002413623541765586
34,0.0020742165315004242
35,0.0020762765161510444
36,0.001856323602655
37,0.0019147303989454423
38,0.0016880007673765371
39,0.001743795889394704
40,0.0016540003999666298
41,0.0016138253299712692
42,0.0015904265522272958
43,0.001544181339587685
44,0.0014263820245611388
45,0.001537777129305843
46,0.0015141664547028027
47,0.0013287758105301735
48,0.0014499752302287719
49,0.0013872282353878666
50,0.001276513026454332
