epoch,train_loss
1,0.007886341011561581
2,0.007432367045224189
3,0.007303721679240771
4,0.007108608671722078
5,0.007001501651419201
6,0.006788581016631701
7,0.006630592754093703
8,0.006414627955011607
9,0.00616915679261717
10,0.005821661160836164
11,0.005849588901057262
12,0.00565036103615756
13,0.005649120752363038
14,0.005440513470115622
15,0.005500065357644141
16,0.005261005409764914
17,0.005292353344531125
18,0.005162855050077358
19,0.005167925906098929
20,0.005036205792440656
21,0.00509692752147635
22,0.0049146252780931845
23,0.004714221464992504
24,0.004711490031544166
25,0.004747493403879852
26,0.004712821336456722
27,0.004631427023241226
28,0.004434587529508934
29,0.0043464802463614345
30,0.004323804644313444
31,0.004438686097771388
32,0.00417177365405725
33,0.004129832325887653
34,0.0040636022199272365
35,0.004078733430274825
