epoch,train_loss
1,0.009139581094746307
2,0.008309554283951132
3,0.00792017120427342
4,0.007391293064647732
5,0.006947763446271153
6,0.006478755223634903
7,0.006179722713967484
8,0.006357209834413716
9,0.006733285018833734
10,0.0061759477781672635
11,0.005742723769658516
12,0.005963574618595155
13,0.005387067547782348
14,0.005151072286042688
15,0.005634708247084077
16,0.004830416883959512
17,0.00432474825925137
18,0.004253661319259621
19,0.004333418393908169
20,0.0033375010628747255
21,0.003138120079206096
22,0.003812766406104289
23,0.0029284602753804683
24,0.0029289718368507947
25,0.0025596928485672535
26,0.0024339695096409824
27,0.002521491568288549
28,0.002304232070776617
29,0.0020929792855856237
30,0.0019403445541918759
31,0.0019282031442976713
32,0.0020874908178090032
33,0.001871746641460232
34,0.001835124570656047
35,0.001912250657445721
36,0.001688035204672792
37,0.001639537603384064
38,0.0016553849610249681
39,0.001543739185531667
40,0.0015723087301638017
41,0.0013861445468887153
42,0.0015121122954019402
43,0.0013015842106106515
44,0.0014625486948670933
45,0.0012253109076958296
46,0.0013461247864296145
47,0.0012180238757299186
48,0.0012339582950490991
49,0.0011886907658810097
50,0.0011951318897363667
