epoch,train_loss
1,0.008993340422496146
2,0.008393658359124456
3,0.00806837026063206
4,0.00784710581117313
5,0.0076714579443243665
6,0.007486900901522047
7,0.007305670792977977
8,0.006835842129397189
9,0.0066142611793078825
10,0.006437859973139179
11,0.0063925263949245964
12,0.006151232333506681
13,0.005994971491743587
14,0.005990692223405539
15,0.005985142537943458
16,0.005841898168420493
17,0.005719817772934941
18,0.0056723763261617936
19,0.005678230453295947
20,0.005634498427952489
21,0.005741630339541048
22,0.005435458330711263
23,0.005494759820808913
24,0.005187914427703641
25,0.005149415173938358
26,0.005078203876345923
27,0.004930737788044584
28,0.005007259811752052
29,0.004677024103807933
30,0.004466013412081426
31,0.004231132065550187
32,0.004474357198289592
33,0.004477382619200962
34,0.004285028538129235
35,0.00392135103570304
