epoch,train_loss
1,0.009599785796210526
2,0.008429477254657272
3,0.008414724808793723
4,0.00835404337777787
5,0.008318373493790762
6,0.00832429930287389
7,0.008317267007174282
8,0.008374120049314529
9,0.008263235312792024
10,0.008264076828578553
11,0.008268881308821752
12,0.00822871294140204
13,0.008262975810694602
14,0.008207428536697491
15,0.008208877615154877
16,0.008194960563516875
17,0.00820317755356652
18,0.008115840045694886
19,0.00814385220945782
20,0.008133334748844107
21,0.008146942491741891
22,0.00808085635954359
23,0.008072309697231654
24,0.008102609925694178
25,0.008029363635277531
26,0.008020595019787313
27,0.008125933213743509
28,0.008003342449622593
29,0.007968533031234652
30,0.007953175083397459
31,0.007897310530259237
32,0.007857149853418871
33,0.007859718247806333
34,0.007838127751247438
35,0.007806428930612797
36,0.007705187163248811
37,0.007682868545002037
38,0.007637100764672392
39,0.007667623483655526
40,0.007571662123078224
41,0.00757099461912718
42,0.007524826055755807
43,0.007448351195457996
44,0.007452355814033624
45,0.007418482804388453
46,0.007333283193150329
47,0.007276243476320309
48,0.007325550053319644
49,0.007280855592522885
50,0.007228225523748243
