epoch,train_loss
1,0.009329379037503274
2,0.009095667092309844
3,0.00902876919936589
4,0.0089605863770223
5,0.008925559319635873
6,0.008948381627011897
7,0.008911013406264098
8,0.008888794904354439
9,0.008856472315593859
10,0.008881066149053929
11,0.008847927609892515
12,0.008804604306309667
13,0.008770174900650657
14,0.00876914100607984
15,0.008784830641655725
16,0.00871677366602752
17,0.00871707700179576
18,0.008723401631425572
19,0.008675036436500942
20,0.008632229962202597
21,0.008642111644215588
22,0.008579344318438601
23,0.00857604198277958
24,0.008557779218093576
25,0.008513060728869131
26,0.00845080955174341
27,0.008509481812436735
28,0.008449009932430735
29,0.008348491826965924
30,0.00832213261448461
31,0.008344151558668276
32,0.008289203135877526
33,0.008288227813151468
34,0.008228674004902549
35,0.008200987263192093
36,0.008127131955998559
37,0.008155946521669306
38,0.008113268939077213
39,0.008092816182709297
40,0.008036469228859443
41,0.008038930096212895
42,0.00799069117995039
43,0.008006964809858777
44,0.007903893117035161
45,0.007918072496891342
46,0.007920816523693903
47,0.007848612956809527
48,0.007778173127615537
49,0.00778879275959399
50,0.007772113225259234
