epoch,train_loss
1,0.011035984021521384
2,0.00910032456740737
3,0.0090877137185278
4,0.009065812988387
5,0.009028918011694826
6,0.009010184730493254
7,0.008968713652930059
8,0.00897864517238405
9,0.00896597329767481
10,0.00894242564389836
11,0.00891012915520258
12,0.008926428063342007
13,0.008875059316395432
14,0.008871087387511273
15,0.008888868927474945
16,0.0088597179433885
17,0.0088480418234209
18,0.008808443816812662
19,0.008810322487052517
20,0.008819372321756083
21,0.00876392818833818
22,0.008813847108380235
23,0.008755325407163644
24,0.008801508506953609
25,0.00881589676410387
26,0.008727851751056837
27,0.008737479521489058
28,0.008738647528179657
29,0.008710096382926549
30,0.00867308213252
31,0.008667684651203588
32,0.00873081313119033
33,0.00868300343947118
34,0.008656292312568235
35,0.008642739275183301
