epoch,train_loss
1,0.018841884434757268
2,0.018055752014213885
3,0.01794967173889119
4,0.017402218681456368
5,0.016840041566333036
6,0.016733634300983936
7,0.016164505780143765
8,0.015974962150537838
9,0.015947477859328082
10,0.015129556353320785
11,0.01483402462162104
12,0.014535722736015543
13,0.013923609250068237
14,0.013936187363626923
15,0.01333848169861248
16,0.013501400351657877
17,0.012555989585683337
18,0.012697327767221732
19,0.012350758114382358
20,0.012015841067451516
21,0.01175775956228963
22,0.011476033970072705
23,0.010863889300508097
24,0.010550355887888366
25,0.010042783539862403
26,0.00959630752195968
27,0.008815132175642316
28,0.008846592265231315
29,0.008395902627217833
30,0.008200754397498664
31,0.0072629993153889546
32,0.008630489186120076
33,0.0069390401933475745
34,0.006247274733171881
35,0.005883204852194128
