epoch,train_loss
1,0.018586994273037977
2,0.01804191346026473
3,0.01781048546062024
4,0.017656440734056207
5,0.01720813001498597
6,0.016754239432284334
7,0.01611063778272988
8,0.015565044760062628
9,0.015082425580167784
10,0.014615513679561893
11,0.014280488164490141
12,0.013918848510750887
13,0.013878153106080902
14,0.013807902928705124
15,0.013493097984065283
16,0.01330124253583403
17,0.01325554431584943
18,0.013198409909159456
19,0.012698377477283352
20,0.01198366582775945
21,0.011962426861401906
22,0.010809613778303667
23,0.010933676924654192
24,0.01011797468238505
25,0.008999856710306528
26,0.008451483538958372
27,0.007939664842911328
28,0.008698431390551096
29,0.009739755143113052
30,0.008700397267551114
31,0.008156721073467212
32,0.007292157782405241
33,0.006667307724575157
34,0.006223036233678741
35,0.0060976712875272085
