epoch,train_loss
1,0.018915776310949463
2,0.01815359857880607
3,0.017912351397825075
4,0.017638616308467962
5,0.017284188766835285
6,0.016859055342770764
7,0.01642357487923879
8,0.01600339187005431
9,0.015762169313369618
10,0.015749798705344733
11,0.015138866482865375
12,0.014836414580147377
13,0.01478450902086707
14,0.014776567994864358
15,0.0144163964585982
16,0.014136205274429058
17,0.014174470332840897
18,0.013969428537831882
19,0.013789836683670566
20,0.01359649302231885
21,0.013543730009105078
22,0.013444113510075698
23,0.013420067000135932
24,0.01320612897720515
25,0.013044608219557505
26,0.012764816339145772
27,0.012814996573976332
28,0.012695256597282814
29,0.012526224531921449
30,0.012498782588723311
31,0.012324047333294336
32,0.012245905937089616
33,0.011910925076121173
34,0.011777953330762982
35,0.01161700385084276
36,0.011533676168776225
37,0.011479932258379228
38,0.011382947861723508
39,0.011208546053758369
40,0.01125925887448282
41,0.011065402861467925
42,0.010906634731228838
43,0.010848932624491889
44,0.010639059261770382
45,0.010523327787703025
46,0.010403886196355388
47,0.010176551633407208
48,0.010041406642573386
49,0.00978207872158921
50,0.00981305404210478
