epoch,train_loss
1,0.03808651901648036
2,0.020058968611141686
3,0.018927107250658416
4,0.01852881296881638
5,0.018364087284599366
6,0.0181126007176001
7,0.017826570988395737
8,0.017560402223152714
9,0.017334317892629614
10,0.016968111707211395
11,0.01670382679924102
12,0.016585548253442866
13,0.016299525173013783
14,0.016126780143828803
15,0.015779526446909248
16,0.01563983790803447
17,0.015150112368994289
18,0.014925371050353973
19,0.015067897092777982
20,0.014503593229451701
21,0.014513876104199972
22,0.013993956793540268
23,0.01372231275884695
24,0.013583841070025412
25,0.013320679178855325
26,0.013085751609349336
27,0.012765331281929887
28,0.012530043568315259
29,0.012674201185744936
30,0.012453504518261948
31,0.01211991942484319
32,0.011698490724394826
33,0.011449486525281997
34,0.011384676940285176
35,0.01118867278005594
36,0.011065016694927729
37,0.010679454150806619
38,0.010545955739888667
39,0.010547214017439913
40,0.010222956969479505
41,0.010147402285327834
42,0.010071692362721462
43,0.009969961301400243
44,0.009792407495253402
45,0.009749338406014614
46,0.009541733185076371
47,0.009362306930859135
48,0.009263399067104505
49,0.009198267070249417
50,0.00909816473588935
