epoch,train_loss
1,0.016151399883745393
2,0.015401415028826311
3,0.015087621883359006
4,0.015064267804812787
5,0.01464166153609539
6,0.014843656843708407
7,0.014725227932375606
8,0.014578609854837473
9,0.014081650900263941
10,0.014277028277730001
11,0.013933284199499529
12,0.013915602653871513
13,0.014088347487111566
14,0.01371473626310413
15,0.013471961564861745
16,0.013318396451812918
17,0.013473627575436159
18,0.013045518014807
19,0.012974343142442165
20,0.012696669822538732
21,0.012746235515962365
22,0.01222844449703091
23,0.012142989718885992
24,0.01225693375706726
25,0.011436431416340412
26,0.011238176992503545
27,0.010941032841000505
28,0.010664769151251375
29,0.010034329593381894
30,0.00989204792165628
31,0.009743743275015157
32,0.009254405820762278
33,0.008665421247602471
34,0.008792057433449347
35,0.00873800167399976
