epoch,train_loss
1,0.01464237252987301
2,0.014102797648373529
3,0.014145202123418773
4,0.013623752076913652
5,0.013482330054758348
6,0.013498813523448994
7,0.013198413948784396
8,0.013166832579395382
9,0.01363700506157383
10,0.013154998769985772
11,0.01311924193954964
12,0.013009932572861014
13,0.012828811984020737
14,0.01294507065993928
15,0.0127171800857327
16,0.012848553039609299
17,0.012711062306323712
18,0.01265754627686168
19,0.012563667705063808
20,0.012462874728986651
21,0.01241492504570442
22,0.012097933736365361
23,0.012183857334091698
24,0.011920747882394521
25,0.011812643426233645
26,0.01129091976735074
27,0.010873576996799137
28,0.011365756237435505
29,0.010709800751096099
30,0.010078419529819095
31,0.01006453547694698
32,0.009461219123051742
33,0.009144711359154472
34,0.008870333236161123
35,0.008721417878056742
