epoch,train_loss
1,0.009503226173460805
2,0.00912980649413334
3,0.009107864486207137
4,0.009148436215936497
5,0.008844965878259859
6,0.008744837875781734
7,0.008763490141599729
8,0.008583865671895952
9,0.008587264398773832
10,0.008654711767363505
11,0.008563092260831786
12,0.00847448722649646
13,0.008516602475850385
14,0.008552552006577932
15,0.008481494557967002
16,0.008443166061528161
17,0.008494180074048405
18,0.008354845883384828
19,0.008360381035875249
20,0.008388816242817268
21,0.00813939643750054
22,0.008289458727510813
23,0.008384229770551125
24,0.008309363476985458
25,0.008302540548386113
26,0.00821632425030393
27,0.0081898986323533
28,0.008178268316599097
29,0.008138725333797035
30,0.008177210121852843
31,0.008040384594751622
32,0.007963952002879967
33,0.00824240528874927
34,0.00789706286603725
35,0.007861451368685478
36,0.007939342743847319
37,0.007827594735422655
38,0.007861758689112347
39,0.00785388399990389
40,0.007716617137727771
41,0.007730732239635935
42,0.007632078098193292
43,0.007723418011006275
44,0.007878892565993958
45,0.007616224316846726
46,0.0075700997535179376
47,0.0074927008356965785
48,0.007493767134952075
49,0.007684002150731382
50,0.007377243296353407
